Token,Label
ⲡⲉϫⲁ,O
ϥ,O
.,O
,
ⲡⲁⲓ,person
ⲉⲣⲉ,O
ⲉⲟⲟⲩ,abstract
ⲛⲓⲙ,abstract
ⲡⲣⲉⲡⲉⲓ,O
ⲙ,O
ⲡ,person
ⲉⲓⲱⲧ,person
ⲛⲙⲙⲁ,O
ϥ,O
·,O
ⲙⲛ,O
ⲡⲉ,person
ⲡⲛⲉⲩⲙⲁ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
·,O
ⲛ,O
ⲣⲉϥⲧⲁⲛϩⲟ,O
ⲙ,O
ⲡ,O
ⲧⲏⲣϥ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ,person
·,O
ⲧⲉⲛⲟⲩ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ⲟⲩⲟⲉⲓϣ,time
ⲛⲓⲙ,time
·,O
ϣⲁ,O
ⲛ,time
ⲁⲓⲱⲛ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲛ,O
ⲛ,time
ⲁⲓⲱⲛ,time
ϩⲁⲙⲏⲛ,O
:—,O
,
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲁϩⲣⲟ,O
ⲕ,O
ⲛⲙⲙⲁ,O
ⲛ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲡ,O
ⲛⲁⲍⲱⲣⲁⲓⲟⲥ,person-Jesus
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ⲕ,O
ϫⲉ,O
ⲛⲧⲕ,O
ⲛⲓⲙ,O
ⲛⲧⲕ,O
ⲡ,person
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
.,O
,
ⲁⲣⲓ,O
ⲁ,O
ⲡⲁ,O
ⲧⲟⲟⲧ,O
ⲕ,O
ⲉ,O
ⲕ,O
ϩⲙ,O
ⲡⲉⲕ,place
ⲙⲁ,O
ⲛ,O
ϣⲱⲡⲉ,place
·,O
,
ⲁ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲇⲉ,O
ϩⲙ,O
ⲡⲁ,object
ϩⲏⲧ,object
ϫⲉ,O
ⲙⲛ,O
ⲥⲟⲛ,person
ⲙ,O
ⲡⲉⲓ,place
ⲙⲁ,place
·,O
,
ⲁⲩⲱ,O
ⲛ,person
ϩⲏⲕⲉ,O
ⲛⲧⲉ,O
ⲡ,place
ⲕⲟⲥⲙⲟⲥ,place
ⲙⲛ,O
ⲛ,person
ⲉⲧ,O
ⲥⲟϣϥ,person
ⲛ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲥⲟⲧⲡ,O
ⲟⲩ,O
.,O
ⲛ,abstract
ⲉⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ϣⲟⲟⲡ,O
ⲁⲛ,abstract
.,O
ϫⲉⲕⲁⲁⲥ,O
ⲉϥⲉ,O
ⲕⲁⲧⲁⲣⲅⲉⲓ,O
ⲛ,O
ⲛ,abstract
ⲉⲧ,O
ϣⲟⲟⲡ,abstract
.,O
,
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϭⲱ,O
ⲇⲉ,O
ⲉ,O
ⲩ,O
ⲑⲗⲓⲃⲉ,O
,
ϫⲉⲕⲁⲥ,O
ⲛⲛⲉ,O
ⲩ,O
ⲑⲗⲓⲃⲉ,O
ⲙⲙⲟ,O
ⲓ,O
ⲛϭⲓ,O
ⲛ,person
ⲣⲱⲙⲉ,person
,
ⲉⲓ,O
ⲙⲏ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ⲧⲉϣ,O
ⲡ,person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,O
ⲙⲙⲟ,O
ⲥ,person
.,O
ⲡ,person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,person
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,person
