Token,Label
ⲡⲉϫⲁ,O
ϥ,O
.,O
,O
ⲡⲁⲓ,B-person
ⲉⲣⲉ,O
ⲉⲟⲟⲩ,B-abstract
ⲛⲓⲙ,I-abstract
ⲡⲣⲉⲡⲉⲓ,O
ⲙ,O
ⲡ,B-person
ⲉⲓⲱⲧ,I-person
ⲛⲙⲙⲁ,O
ϥ,O
·,O
ⲙⲛ,O
ⲡⲉ,B-person
ⲡⲛⲉⲩⲙⲁ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
·,O
ⲛ,O
ⲣⲉϥⲧⲁⲛϩⲟ,O
ⲙ,O
ⲡ,O
ⲧⲏⲣϥ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ,B-person
·,O
ⲧⲉⲛⲟⲩ,O
·,O
ⲁⲩⲱ,O
ⲛ,O
ⲟⲩⲟⲉⲓϣ,B-time
ⲛⲓⲙ,I-time
·,O
ϣⲁ,O
ⲛ,B-time
ⲁⲓⲱⲛ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲛ,O
ⲛ,B-time
ⲁⲓⲱⲛ,I-time
ϩⲁⲙⲏⲛ,O
:—,O
,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲁϩⲣⲟ,O
ⲕ,O
ⲛⲙⲙⲁ,O
ⲛ,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲡ,O
ⲛⲁⲍⲱⲣⲁⲓⲟⲥ,B-person
ⲛⲧ,O
ⲁ,O
ⲕ,O
ⲉⲓ,O
ⲉ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ⲕ,O
ϫⲉ,O
ⲛⲧⲕ,O
ⲛⲓⲙ,O
ⲛⲧⲕ,O
ⲡ,B-person
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
.,O
,O
ⲁⲣⲓ,O
ⲁ,O
ⲡⲁ,O
ⲧⲟⲟⲧ,O
ⲕ,O
ⲉ,O
ⲕ,O
ϩⲙ,O
ⲡⲉⲕ,B-place
ⲙⲁ,O
ⲛ,O
ϣⲱⲡⲉ,B-place
·,O
,O
ⲁ,O
ⲓ,O
ⲙⲉⲉⲩⲉ,O
ⲇⲉ,O
ϩⲙ,O
ⲡⲁ,B-object
ϩⲏⲧ,I-object
ϫⲉ,O
ⲙⲛ,O
ⲥⲟⲛ,B-person
ⲙ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
·,O
,O
ⲁⲩⲱ,O
ⲛ,B-person
ϩⲏⲕⲉ,O
ⲛⲧⲉ,O
ⲡ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
ⲙⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲥⲟϣϥ,B-person
ⲛ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲥⲟⲧⲡ,O
ⲟⲩ,O
.,O
ⲛ,B-abstract
ⲉⲧⲉ,O
ⲛ,O
ⲥⲉ,O
ϣⲟⲟⲡ,O
ⲁⲛ,B-abstract
.,O
ϫⲉⲕⲁⲁⲥ,O
ⲉϥⲉ,O
ⲕⲁⲧⲁⲣⲅⲉⲓ,O
ⲛ,O
ⲛ,B-abstract
ⲉⲧ,O
ϣⲟⲟⲡ,B-abstract
.,O
,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϭⲱ,O
ⲇⲉ,O
ⲉ,O
ⲩ,O
ⲑⲗⲓⲃⲉ,O
,O
ϫⲉⲕⲁⲥ,O
ⲛⲛⲉ,O
ⲩ,O
ⲑⲗⲓⲃⲉ,O
ⲙⲙⲟ,O
ⲓ,O
ⲛϭⲓ,O
ⲛ,B-person
ⲣⲱⲙⲉ,I-person
,O
ⲉⲓ,O
ⲙⲏ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲛⲧ,O
ⲁ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲧⲉϣ,O
ⲡ,B-person
ⲟⲩⲁ,O
ⲡ,O
ⲟⲩⲁ,O
ⲙⲙⲟ,O
ⲥ,B-person
.,O
ⲡ,B-person
ⲟⲩⲁ,O
